activity_id,rating,pred_rf_llm_modded,pred_rf,ridge_baseline_risk_org,per_org_mode,planned_expenditure,planned_duration,activity_scope,risks,reporting_orgs,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges
DE-1-201322072,5.0,4.142680735523825,3.9981304974278427,3.7502249919924484,4.0,8684086.521908913,4.041067761806982,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-201322080,5.0,4.419478366100829,4.222555857698025,3.6995031502904463,4.0,4859999.999999999,3.4195756331279945,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201322296,4.0,3.831112007542275,3.7128384910637573,3.5219767043334387,4.0,7559999.999999996,4.0,6,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201322353,3.0,3.932871563296153,3.809878005294589,3.6995031502904463,4.0,,3.293634496919918,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201322361,4.0,3.6338521144708054,3.5347608566050117,3.5219767043334387,4.0,5994000.000000004,3.0,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201322676,4.3125,3.9568955466839495,3.8148228036790197,3.6995031502904463,4.0,8639999.999999996,4.167008898015058,6,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201324573,3.0,3.8237272909514273,3.7068510204414857,3.6234203877374433,4.0,2159999.9999999986,3.0,4,60.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201365840,4.0,4.1237432742088265,3.982776151477114,3.674142229439445,4.0,11015999.999999985,4.15605749486653,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DE-1-201366392,4.0,4.208891605573266,4.051813754519576,3.5219767043334387,4.0,106164000.00000018,3.4166666666666665,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888606307222787,0.0,0.0,0.011139369277721262,0.0,0.0
DE-1-201366863,4.0,4.291043374154095,4.136562619310077,3.7502249919924484,4.0,69238024.2352423,4.0,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652676399026764,0.0,0.0,0.9347323600973236,0.0,0.0,0.0,0.0,0.0
DE-1-201366996,4.0,4.1619428479218215,4.01374806794488,3.6995031502904463,4.0,7382595.933680788,4.0,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201367010,4.0,4.36757596289561,4.2167554969079415,3.6995031502904463,4.0,90400000.00000006,4.0,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201397694,4.0,4.367882712061449,4.180722503770734,3.674142229439445,4.0,2700000.0000000005,3.917864476386037,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201420819,4.3125,3.8020852165144574,3.7401191582278,3.4205330209294345,4.0,,3.9288158795345653,4,20.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201420868,4.375,4.471754067522903,4.264940588739868,3.674142229439445,4.0,4319999.999999998,2.0,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201420983,4.0,4.20136969264026,4.063855897657351,3.6995031502904463,4.0,3501360.0000000023,3.1156741957563314,6,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201421288,4.0,4.124630825702934,3.9834957713069814,3.674142229439445,4.0,8316000.000000002,2.5872689938398357,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201421387,4.0,4.029043802088519,3.942276260962895,3.674142229439445,4.0,6264000.000000004,3.4989733059548254,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201422146,4.0,4.373940295038509,4.1856339448085755,3.6995031502904463,4.0,3240000.000000002,3.42,6,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201422203,4.0,4.229911266249385,4.086997182958649,3.5219767043334387,4.0,3240000.000000002,3.0,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
DE-1-201422385,4.0,4.461535611462784,4.25665554425478,3.7502249919924484,4.0,3888000.0000000033,2.924024640657084,7,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201422609,4.0,4.159261759826284,3.9788997511453266,3.674142229439445,4.0,4189787.5841144994,2.1666666666666665,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201425008,4.0,4.23706494563943,4.09279733042025,3.6995031502904463,4.0,21869999.99999997,3.3347022587268995,7,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201425073,4.0,4.3363749466684105,4.140642593307069,3.674142229439445,4.0,6480000.000000004,5.169062286105407,6,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201441096,5.0,4.206957291992758,4.068386279637558,3.6995031502904463,4.0,7596792.360000002,6.496919917864476,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201467489,3.0,3.3237130145196003,3.2687688329833464,3.4205330209294345,4.0,10799999.999999985,5.0,4,20.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.36,0.19,0.25,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
DE-1-201520261,4.0,4.093492222665713,3.9763896862826176,3.648781308588444,4.0,4319999.999999998,2.0,6,65.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201521160,4.7,4.1642280956259725,4.1642280956259725,3.5219767043334387,4.0,12895200.0,4.082135523613963,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201521178,4.0,4.0851264934338385,3.9732140097500066,3.6234203877374433,4.0,3240000.000000002,3.0,4,60.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201521319,4.0,4.277331166892732,4.110911208601214,3.7502249919924484,4.0,5508000.000000002,3.8302532511978096,4,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201521871,4.0,4.397279512562934,4.240838903335576,3.5219767043334387,4.0,5076000.000000004,3.0,7,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201522093,4.0,4.234966767826867,4.234966767826867,3.6995031502904463,4.0,7343999.999999995,3.6659822039698837,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201522309,4.0,4.187294622042046,4.070584791664865,3.6995031502904463,4.0,5400000.000000002,3.082819986310746,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201567833,3.0,4.302251634313571,4.1637910407242975,3.674142229439445,4.0,59398773.107329376,5.048596851471594,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201567981,2.0,4.27975842637221,4.1636945746227045,3.674142229439445,4.0,216000000.00000036,6.997946611909651,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DE-1-201620210,5.0,4.622443320810973,4.423399963126927,3.7502249919924484,4.0,5400000.000000002,3.5592060232717317,7,85.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201620780,2.0,4.1169992629571865,4.031730714200393,3.674142229439445,4.0,5065649.020609301,3.917864476386037,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-201621127,3.0,4.258410450954438,4.146385802635801,3.6995031502904463,4.0,3456000.0000000014,2.0,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201621291,5.0,4.527258935522372,4.346225205828753,3.6995031502904463,4.0,31637720.87999995,5.0,6,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201621424,4.7,4.069916451161539,4.069916451161539,3.6234203877374433,4.0,7020000.000000004,2.915811088295688,4,60.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.07
DE-1-201621515,4.0,3.8114191288963997,4.253816414163111,3.674142229439445,4.0,5130000.000000004,3.167693360711841,4,,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.2,0.0,0.0
DE-1-201621655,2.0,3.510100351557161,3.9529845207925747,3.674142229439445,4.0,,4.323066392881588,4,,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201721109,3.0,3.9067087455921,3.9067087455921,3.648781308588444,4.0,7566160.320000004,3.1704312114989732,6,65.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201867126,3.0,3.9890701865239957,4.167571459828288,3.5219767043334387,4.0,216350715.27499065,2.001368925393566,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201920222,4.0,4.493842507225927,4.340879469336381,3.6234203877374433,4.0,4319999.999999998,3.08,7,60.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
44000-P089926,3.0,2.784106173879368,2.779672128072934,3.148236845891475,3.0,46639039.44122353,5.0,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854628921193573,0.0,0.1453710788064269,0.0,0.0,0.0,0.0,0.0,0.0
44000-P101471,4.0,3.1142635649147934,3.1490299446320975,3.198958687593477,3.0,330000000.00000006,7.307323750855578,0,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P104265,3.0,2.738396145911393,2.760095717120789,3.198958687593477,3.0,150000000.00000015,5.248459958932238,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P122773,1.0,2.8823890031614767,2.9563558084024977,3.148236845891475,3.0,,4.0,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P146830,4.0,3.3467183211129035,3.3382367191271585,3.122875925040474,3.0,710999999.9999995,10.959616700889802,6,70.0,World Bank,0.0,0.0,0.0,0.01828410689170183,0.0,0.0,0.0,0.0,0.0,0.0,0.8523206751054853,0.12517580872011252,0.0,0.004219409282700422,0.0,0.0
44000-P151804,4.0,3.3302710104366113,3.3575758793750072,3.148236845891475,3.0,299999999.9999998,3.0006844626967832,0,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P152343,4.0,3.3160269561192566,3.349634102705107,3.198958687593477,3.0,32403703.492039286,8.706365503080082,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.8857142857142857,0.0,0.0,0.0,0.0,0.0
44000-P153042,4.0,3.4000460215090644,3.4177561057018995,3.122875925040474,3.0,,6.921286789869952,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P155259,2.0,3.2113066406664137,3.2284459846268496,3.122875925040474,3.0,100000000.00000018,0.8432580424366872,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P155694,4.0,3.5293987978336827,3.5226343279904566,3.122875925040474,3.0,198599093.6535212,4.0,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P156651,3.0,3.2403809275137085,3.288300892636006,3.122875925040474,3.0,29999999.999999948,2.6365503080082138,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P157060,3.0,3.085779905319941,3.1448107380104022,2.9707103999344673,3.0,73704816.66756926,2.6009582477754964,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P157224,3.0,3.1182502472032243,3.1711374379899553,2.9707103999344673,3.0,249999999.9999998,0.3531827515400411,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P158463,3.0,3.3739755725549476,3.378477537515498,3.122875925040474,3.0,74488254.10761073,2.614647501711157,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P159844,3.0,2.941434231359902,3.0459172427252654,2.9707103999344673,3.0,51999999.99999996,1.7932922655715264,0,40.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P159956,3.0,3.4184678940600848,3.4184678940600848,2.9707103999344673,3.0,39801306.51121894,1.2539356605065024,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P160123,3.0,3.172733810260746,3.2153122860278467,2.9707103999344673,3.0,120312000.00000003,2.0,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P163657,3.0,3.1406655628244398,3.207452452574536,2.9707103999344673,3.0,192748540.8505082,3.0,0,40.0,World Bank,0.0,0.0,0.5103092783505154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4896907216494845,0.0,0.0,0.0,0.0,0.0
44000-P166564,2.0,3.527110490623157,3.527110490623157,2.9707103999344673,3.0,1499999999.9999979,2.086242299794661,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P167901,1.0,3.178580904863173,3.357082178167465,3.148236845891475,3.0,29999999.999999948,5.13347022587269,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P168025,4.0,3.626521965509163,3.805023238813455,3.122875925040474,3.0,154399999.9999998,2.625598904859685,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P169822,4.0,3.3865819953398892,3.3865819953398892,2.869266716530463,3.0,500000000.0000005,0.5557837097878165,0,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P169830,3.0,3.359095892224521,3.4208357631955693,3.148236845891475,3.0,247487373.41529185,1.1690622861054072,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P173424,4.0,3.3380204855639954,3.5165217588682873,3.122875925040474,3.0,500000000.0000005,1.1197809719370295,0,70.0,World Bank,,,,,,,,,,,,,,,,
DE-1-200265215,3.0,2.852341050710615,2.795639770872556,3.4458939417804357,4.0,11048400.000000013,12.58590006844627,4,25.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.6,0.0,0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-200766410,4.0,3.5511520929560816,3.5859184726733857,3.6995031502904463,4.0,7219781.824958431,10.0,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DE-1-200921197,4.0,3.7652974359829146,3.8261974327160275,3.5219767043334387,4.0,13699024.869871369,3.0143737166324436,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201022623,4.0,4.196073521098743,4.023280100104903,3.674142229439445,4.0,8661599.999999993,6.201232032854209,6,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201122787,5.0,3.9169854165768565,3.9909522218178775,3.674142229439445,4.0,6480000.000000004,6.412046543463381,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201220979,4.0,4.335846103605672,4.136606619987394,3.674142229439445,4.0,10799999.999999985,4.999315537303217,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201321157,4.0,4.123753416614369,3.9682507148646664,3.674142229439445,4.0,3456000.0000000014,4.955509924709103,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201397538,4.0,3.609434114124681,3.5331037838320833,3.6234203877374433,4.0,5177960.857325983,5.25,4,60.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),0.0,0.0,0.0,0.0,0.0,0.0,0.7840050725756808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21599492742431922
DE-1-201421627,3.75,4.297085448687858,4.297085448687858,3.6995031502904463,4.0,3240000.000000002,3.915126625598905,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201422815,5.0,4.115562771394441,3.943468952110612,3.648781308588444,4.0,17604000.000000015,4.2819986310746065,4,65.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-201521012,5.0,4.338633895695405,4.175148643041892,3.5219767043334387,4.0,24723813.600000024,3.997262149212868,6,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
