activity_id,tag_closing_date_extended__rf,tag_closing_date_extended__rf_oob,tag_funds_cancelled_or_unutilized__rf,tag_funds_cancelled_or_unutilized__rf_oob,tag_funds_reallocated__rf,tag_funds_reallocated__rf_oob,tag_high_disbursement__rf,tag_high_disbursement__rf_oob,tag_improved_financial_performance__rf,tag_improved_financial_performance__rf_oob,tag_project_restructured__rf,tag_project_restructured__rf_oob,tag_targets_revised__rf,tag_targets_revised__rf_oob,tag_capacity_building_delivered_success__rf,tag_capacity_building_delivered_success__rf_oob,tag_gender_equitable_outcomes_success__rf,tag_gender_equitable_outcomes_success__rf_oob,tag_high_beneficiary_satisfaction_or_reach_success__rf,tag_high_beneficiary_satisfaction_or_reach_success__rf_oob,tag_over_budget_success__rf,tag_over_budget_success__rf_oob,tag_policy_regulatory_reforms_success_success__rf,tag_policy_regulatory_reforms_success_success__rf_oob,tag_private_sector_engagement_success__rf,tag_private_sector_engagement_success__rf_oob,tag_targets_met_or_exceeded_success__rf,tag_targets_met_or_exceeded_success__rf_oob
XM-DAC-46004-34341-013-LN2269,0.6030384277277487,0.5396459370672255,0.6662774686293231,0.5759692509116857,0.3586634563681653,0.41479769754437584,0.5883245435662392,0.591066047123047,0.6166648753649555,0.5453185410444311,0.3173382936449823,0.44604698217682487,0.3024233370566072,0.4233024561216798,0.8573573245247103,0.8528020284005526,0.790496562250478,0.7626152732999293,0.8037888453729489,0.7743536424924035,0.4730324703693163,0.49704851842114217,0.710924267798179,0.7083713861309342,0.5749054695752909,0.4802742225682004,0.42464531466655964,0.6018306012250272
XM-DAC-46004-34473-013-LN2207,0.6083662392267591,0.46614976746785736,0.5874001283613186,0.4671073647125584,0.45748939036443903,0.5303536452120781,0.5928065580649816,0.5795352050368239,0.35102799920832173,0.5359112363619335,0.32612438020952866,0.4072937842262972,0.34167808126090427,0.4275864983663985,0.8847353301901262,0.9349334009589491,0.7976034982172837,,0.8560611267007208,0.9388786509097138,0.4608265856343461,0.4695895172872609,0.7575779753801262,0.8199006148704125,0.6164235251317767,0.6779776963165546,0.5598613776935426,0.5765108173319365
XM-DAC-46004-35242-013-LN2188,0.6996072434260484,0.6111248464300395,0.7065170668167022,0.648395991421764,0.4661695820089035,0.5343337414844019,0.4327738011571177,0.4545689121035924,0.5353115072991446,0.40931345790791007,0.4705404325876982,0.39934017308288133,0.43213786690740064,0.36242732707035996,0.8398225872889747,0.7565123795949266,0.7952066689776807,,0.8150882047242489,0.9172242123400806,0.446688273063124,0.4381118839826305,0.7251776317953186,0.7411164889886513,0.5860771310419262,0.4577403713843069,0.3531891374195353,0.4421943066362092
XM-DAC-46004-36352-013-LN2429,0.687665186582358,0.6457428694004839,0.6873391360605334,0.5733271478690101,0.5613867559392722,0.5801773480168773,0.5019594295892145,0.5410472876840082,0.4350432776059764,0.5922348502944295,0.4952034042456921,0.42467540134781845,0.47668612791693143,0.4066284206379269,0.8370989996542453,0.8115917939660897,0.7969739698620182,,0.8131131856499016,,0.4545383546799551,,0.7163634862458809,,0.5893026748594324,,0.4302684384297061,0.5406822493740088
XM-DAC-46004-37536-013-LN2245,0.5816563511873729,0.45600443683647546,0.5995399374173447,0.5070937589779384,0.5232660827832926,0.49764685305681555,0.5444238147614147,0.5882088802172339,0.6640695456779674,0.6103867346510174,0.24761992038070257,0.3561978622286045,0.27329147319916675,0.37940415508493075,0.884793580810197,0.9162246045834583,0.7979924529389615,0.8464446642349798,0.8384864472360093,0.893784347266581,0.462743862494024,0.4783523882397013,0.7339726006419909,0.7166213496935729,0.6109234506926272,0.6389467327504843,0.5523007872274122,0.5073792070033534
XM-DAC-46004-38164-013-LN2622,0.7236524259990358,0.6487861359625395,0.7172517043913167,0.6689841288813805,0.5327847829241439,0.5001226288292205,0.4328624006495303,0.42118210227509306,0.6683028876512134,0.621989055660346,0.5431417952142364,0.45795050620360345,0.356590632472264,0.4526608221017298,0.8530192776461638,0.7785710642275968,0.7960186350127044,,0.8194405346259437,,0.4426632213005,,0.7470952289177736,,0.5955919693551632,,0.3907539249548103,0.5251535919584245
XM-DAC-46004-38183-013-GRNT0087,0.7137248287750033,0.6882226808357187,0.6919888449785787,0.6587907501648347,0.5064825555232833,0.5169243581357831,0.4905497590376605,0.4478713622780797,0.35695759868734356,0.44167710336947574,0.48617851114728305,0.3975196858618677,0.2626564224564195,0.3635703330231817,0.8161932908194205,,0.7924030663350292,,0.7620776108860763,,0.4610615711738271,0.4401349268172218,0.6869261416595324,,0.5617663801008006,,0.39462849021983737,0.4819406009300981
XM-DAC-46004-38594-013-LN2573,0.678791427676088,0.6137267483717469,0.6527340697990109,0.6067092349445079,0.5924907521361771,0.6030912457885559,0.531810954102336,0.4944191033231106,0.5466742309392486,0.41631940793073974,0.4918819791885551,0.4551158615189239,0.372313436721219,0.46916741972682374,0.8511657600175391,0.821459535832039,0.7968763408043341,0.8519446593726073,0.8115794118045758,0.8156968705467127,0.46891280328532314,0.5583738979885655,0.7182890146005316,0.7382709675871927,0.5908725314753122,0.5380616996401568,0.5556946653590591,0.44023489054107934
XM-DAC-46004-39432-013-LN2542,0.6227067305319172,0.5178272521966792,0.63204721629744,0.533468775568869,0.5054420952431731,0.46800828456798305,0.461420368505821,0.4586894214485893,0.573875724168759,0.5361758060007601,0.26106893039234436,0.3586210466467127,0.24528672643609506,0.3309602428386741,0.8935535222660073,0.9130371020630879,0.797308986402566,0.855459091355476,0.859211852403197,0.9231845571451428,0.44595548749344394,0.4921742492828943,0.7813467594015181,,0.6307062377733701,,0.5508409941242925,0.5694485241991958
XM-DAC-46004-40009-013-LN2264,0.570684012327301,0.42550165324699013,0.5838529961527705,0.39730308888658133,0.45722644609101415,0.4117949292338015,0.44526745132223683,0.46161627000181454,0.3320109555232834,0.4369897715850518,0.4728344058256257,0.39446483150329187,0.278207832148355,0.39311439065388015,0.8375771543842838,0.8525230462928022,0.7891153556784467,,0.7782720995648837,,0.4875135694356324,0.5246064579650669,0.7221151389730789,0.778892703741421,0.5677517306246065,0.5326449597492389,0.36843604787069695,0.5152075348958991
XM-DAC-46004-40017-013-LN2494,0.6305571875275491,0.4836886586468891,0.42179448065890623,0.5369675055073388,0.5206761672546945,0.47488479869815453,0.5439401191937552,0.5070499297711136,0.5178331086334383,0.41782408399185966,0.4068473304168301,0.3194765776146276,0.4224134008188334,0.31258656496090187,0.8736232062364458,0.9224955903935488,0.7978220051288407,0.8667894189670026,0.8351316587241833,0.8537580327258846,0.4592021842235833,0.5127361104507673,0.7414184867730186,0.7767617546721848,0.6110079476039799,,0.42195883712260907,0.5466998459573446
XM-DAC-46004-40156-033-LN3549,0.45472445822629737,,0.5219494126225415,,0.46322029129684816,,0.45389549930195094,,0.4150155780849174,,0.2989714082790485,,0.3517020600848504,,0.879188457448912,,0.79533125518694,,0.811697509340186,,0.3966276206157821,,0.7717943326338287,,0.6209077000093767,,0.5086541056644147,
XM-DAC-46004-40253-035-GRNT0433,0.2841530846911463,0.35202903363931715,0.5187968224362893,0.3637466822340945,0.3912533626519212,0.2949978936758214,0.46164090780487294,0.4796226665702055,0.5654432074496467,0.4561318091576517,0.22484152175040303,0.2839420216772407,0.2507605643092765,0.28607151073118214,0.8692564899171206,0.9288306148238445,0.7879820202041208,0.8014254488958474,0.8224835343782052,0.8576311544047616,0.4277674799711366,0.4646469057137713,0.752953607455223,0.7840812644118473,0.5947698895798437,,0.46527600576157646,0.6054040026167689
XM-DAC-46004-40684-013-LN2744,0.3577441810027342,0.46581118265581845,0.4715970910026288,0.645659982525392,0.43520961421604853,0.5475898223804672,0.5075546517127061,0.5307097279964087,0.440563304422394,0.654518246986298,0.21648571768821662,0.2748157833079386,0.26386862979765363,0.35678269263647056,0.8995053209636555,,0.7984275967431476,,0.8643613638020664,,0.41968534770919697,,0.7855333345107636,,0.6320050985066589,,0.5913058704503935,
XM-DAC-46004-40685-013-LN2838,0.5192471023806572,0.4729079708104875,0.5564816528346668,0.4618391002914425,0.41287051896457455,0.4854388930473713,0.47587260826409183,0.46800522245402226,0.5465855655549149,0.502037156751377,0.25173689568651814,0.35841456080654827,0.2851573639149858,0.3801161369878224,0.888986249456581,0.9308317228027886,0.794832581753739,0.8521582596715916,0.8454827215791908,0.8697522816980054,0.4261844737277303,0.4598291195173545,0.7748489768921154,0.7812557551781176,0.6195893256100984,,0.5848874828471959,0.5431071925868214
XM-DAC-46004-42011-013-LN2647,0.7042433690713286,0.605204868394046,0.6411907896821519,0.5442470044696618,0.5782655316123707,0.5801445701725898,0.5172078926754877,0.5577787973564231,0.5249747240278706,0.4257018682976945,0.49339231566866837,0.41503202195023725,0.5311341056196487,0.43193793460315816,0.8795886965005103,0.8769011469081004,0.800281337815832,0.8191390312042517,0.8393376323378621,0.8034454779869254,0.4549445909009866,0.48726709125227596,0.7661122356053228,0.7490969821227937,0.6180255866557528,,0.5348508422963345,0.45589528667445123
XM-DAC-46004-42022-013-LN2694,0.34684134597505134,0.4399008925714657,0.6084568022118566,0.5090305322525452,0.4732498331378173,0.44983429048148155,0.6100452130600187,0.598906012286185,0.6352780857638551,0.6203944166359333,0.2174777623854386,0.325693164203598,0.3643060015910047,0.27396718025667227,0.8949694256922609,0.919913840613135,0.7973851720959183,0.8323554777176,0.8555862679423638,0.8858561047076472,0.44418287353349317,0.4672225451183631,0.7770296492102984,0.7445883861088858,0.6283251133723069,,0.5162895788004045,0.6567523940565855
XM-DAC-46004-42361-013-LN2979,0.7075924193326714,0.6478104124472754,0.7412965601626763,0.7286334265607569,0.5657884345484803,0.5856988429100525,0.4171007962936394,0.4265159526677705,0.3326477859942848,0.4430379175579759,0.3264302573015516,0.43127595504553046,0.2657646350224662,0.35318609223613223,0.8498755385563123,0.8081956341696777,0.7959528818744783,,0.8122222236778273,0.8288431545816299,0.41708439069227743,0.43897696594644536,0.7420722785694716,,0.5939251492278386,,0.5597355806153925,0.5451090955471142
XM-DAC-46004-42383-023-LN2606,0.6750768747422975,0.6445876099598941,0.6880929363283398,0.6886305167670668,0.5114827237902317,0.6560253053698941,0.5823097859837417,0.5720736011979851,0.3678013084292533,0.5409764081752045,0.3109926797398961,0.4548139861330652,0.32391050520681797,0.4097686347608648,0.8887356130040379,0.9287381560388926,0.8009294802201581,,0.8584854361977426,,0.441107758434174,0.47167423296195077,0.7718437571480499,0.7639172618232921,0.6299438926293249,,0.4664098602313921,0.5730541187780749
XM-DAC-46004-42936-014-LN2627,0.38225894475278055,0.4268683915664763,0.3749979891993839,0.4034652963576082,0.35751313772420856,0.38682239156158327,0.5454609689380097,0.5138118316938797,0.5669742722227586,0.5084810493451389,0.28557646825837235,0.30472543131709473,0.3268278643494722,0.3879361632789667,0.8699388626942152,0.885301377568071,0.7927880515840324,,0.821689360585621,,0.46051663712773877,,0.7461578452159371,0.7291434493666136,0.6070195189470349,0.580829278466611,0.37319795264933864,0.4426542596533707
XM-DAC-46004-43049-013-LN2943,0.43615354628862985,0.6369653473173492,0.4567248251979157,0.6327481416946564,0.4685465787975839,0.5430832683948844,0.5239121764891357,0.5933596553200244,0.40787506671134943,0.5783180220966556,0.2542333256446365,0.3956027000006461,0.30517438761547244,0.433324982776261,0.892475777008408,,0.8001002087789993,,0.8619009330244316,,0.42994562933558583,,0.7855686414300992,,0.634154414483795,,0.5412193064499204,
XM-DAC-46004-43255-013-LN2768,0.6785120888529631,0.6016979216266225,0.7055839428714665,0.6467976424156996,0.5392131082332696,0.48916447901516186,0.4899686404774322,0.42701090134241493,0.32238100589749086,0.4957433513632435,0.29847906008396496,0.40247764188507046,0.31056660962426963,0.4459482885278596,0.8463870861079328,0.7585062655735051,0.7944921622307779,0.8253936981563231,0.8066737791188372,0.7788912453771601,0.43378309594914854,0.44544815418866984,0.7335048862318163,,0.5902688878636807,,0.36629025822916994,0.45047375333645584
XM-DAC-46004-44019-013-LN2940,0.5370834395651698,0.7623203010450734,0.5186247290176137,0.6982599817745472,0.5093289861239287,0.6182222732489877,0.4878191217346272,0.5296060589285031,0.3487331086894635,0.48078536902334246,0.3310475680291854,0.4539558160368363,0.3861454345437584,0.5289102284021885,0.8760304372633688,,0.8003701541015811,,0.8389853136650592,,0.4286133429873483,,0.7594001394034733,,0.6150524672591342,,0.5360742053210397,
XM-DAC-46004-44036-013-LN2941,0.6138928511687849,0.5772465172574298,0.639317923678904,0.5921716043811617,0.5667877901731085,0.5811324683391562,0.5667864362253988,0.526407638390617,0.5723404165849383,0.48072342071972074,0.4596057541485023,0.38479451365140177,0.5225550237900407,0.4452424216266643,0.886017186411681,0.9050425014267235,0.8012548316884297,0.8787339496006132,0.8534028074301352,0.893508087085467,0.4262935694307456,0.4672731623177154,0.7826156500665067,0.8179003329097473,0.6196907335621855,,0.511759453879839,0.6447173157872911
XM-DAC-46004-44469-013-LN3005,0.624861888902341,0.5433580530505312,0.6828997845426321,0.5754686965307646,0.518128041313118,0.4688737591295345,0.4180840511394966,0.4131110886509971,0.30735600171501465,0.3896883709940132,0.3326676609166268,0.4994604732862306,0.2648206734410077,0.34964701371332185,0.8535354467821001,,0.7912413146119371,,0.8057825090461961,,0.42949843287472556,,0.752204771000656,,0.590194335641821,,0.426371194258441,0.5302367625000761
XM-DAC-46004-45507-003-LN3115,0.6216066597325518,0.5334007859996185,0.6334223048957319,0.5276265704899209,0.5625982450349916,0.5384401079782062,0.5631983465934262,0.5455246622391191,0.5277075586343423,0.3777380492592683,0.5225497325550559,0.4212550307258316,0.551083433326634,0.49617682443307176,0.8808182074639102,0.8599423980564675,0.7989524420559855,,0.8459156796324692,,0.4320016407596913,0.46327856052031485,0.7743394185980876,,0.6231707883379806,0.6090192887109082,0.48829363297394535,0.6581309607617095
XM-DAC-46004-46014-002-GRNT0386,0.3506799989672482,0.4156918666253673,0.5153717021165826,0.2851207293361042,0.35970488517218013,0.3719476124184821,0.4374038751970439,0.4475426257591387,0.3116967846072057,0.37032314728275767,0.4529748082745877,0.3138078993322113,0.21884076114225898,0.2548834699428701,0.8406039500950733,0.8612376921887813,0.7834912964135183,0.7178985818450064,0.7457102727961525,0.6817034108684664,0.446724576275846,,0.7393497214469591,,0.5767528899002428,,0.3713205689976416,0.44118597443510543
XM-DAC-46004-46044-002-GRNT0373,0.5996521119459615,0.5736592594652845,0.652246792055837,0.6089511105131044,0.4643008114390773,0.4053826557229487,0.5543226379585713,0.5242381976754221,0.5443815124970045,0.4515721812450523,0.4762712756891826,0.37805392703394464,0.3825805393785072,0.24379437065725235,0.8422210119280912,0.8227866586877076,0.7903184097213218,0.814689659800113,0.7595503222122477,0.8075172557722363,0.43973954581091246,0.5158241530342671,0.7087669967668775,,0.5814907476247899,,0.5068893582026421,0.4174901856559387
XM-DAC-46004-46078-002-LN3054,0.658273781419408,0.5795538875939439,0.6787486164334757,0.6711334096445746,0.5508138526599999,0.5488692709135476,0.5675268093970863,0.5408409972783164,0.5634227689266967,0.5386849302479921,0.4360728272851081,0.353929469579406,0.45120644467529614,0.3451760179744296,0.8704674543691121,0.847167407761126,0.7986188334964964,0.8397098633857706,0.8452396149357206,0.9347461022085554,0.4408866810290529,0.4695649622184834,0.7501403645672435,0.6986098875993051,0.6099629983596773,,0.46959041683639346,0.5636591815618417
XM-DAC-46004-46351-002-GRNT0378,0.46196139008961035,0.32640296751135206,0.5560655301437782,0.3850455140060139,0.37780226736184264,0.2634947069760929,0.5997569817684759,0.5822026336593913,0.32978371767708187,0.43497485914103545,0.22172532156209426,0.2762947009110273,0.2449770697193922,0.3130756658358281,0.8554963417897408,0.9079791761903555,0.7863058892706142,,0.787073496641442,,0.4499210467777603,0.4762689605182917,0.7364956423374169,0.768690176628013,0.5958594487985338,,0.45991240947201045,0.5270356207469588
XM-DAC-46004-47015-002-LN3321,0.31878189026582093,0.39035361638729993,0.3549077951009183,0.4484967557758359,0.3010031383120449,0.31321751901415534,0.4287148496543418,0.4158612363124635,0.6188726819018688,0.5305594508287018,0.2595367986797452,0.3190028451936879,0.311622877698994,0.3723335196733568,0.8426629751321308,0.7848899548273297,0.7877689144826864,,0.7713275302354456,,0.42680282860801255,,0.7324231417155203,0.696197807980415,0.5854236232386588,0.5014327516075583,0.3003134265051998,0.35855816273974134
XM-DAC-46004-47047-002-LN3400,0.6089019234841953,,0.6427800248571348,,0.5498571592745691,,0.49368660491940014,,0.46215581755727186,,0.4021258308439399,,0.47496874793734845,,0.8823758259856065,,0.7994625377113749,,0.8393555781242259,,0.4256440580938064,,0.7707905679565571,,0.6167457925063055,,0.5368769936853284,
XM-DAC-46004-48192-001-GRNT0389,0.341137430184556,0.48776237796301286,0.5353212807229285,0.3337194887398347,0.39891176103628756,0.27571678685309836,0.4393120132606517,0.45230140997621965,0.2930867305686936,0.3431306068673649,0.4691052218597854,0.293446797851856,0.36737596150728713,0.20741672595915944,0.8511199523406888,0.871954332010545,0.7845946554402451,,0.7797873426237982,,0.44238285291899737,0.49821836225271654,0.7452177678058003,,0.5852924936516011,,0.5711087743819143,0.5507569134784377
XM-DAC-46004-49006-003-LN4112,0.35911381456703384,,0.4090507855355866,,0.3677286296785091,,0.5554239055601329,,0.5581818132615787,,0.2768972263898063,,0.3227260053148078,,0.8688077091251384,,0.7911167581283836,,0.8035485125461649,,0.4052888129058325,,0.7755400143312923,,0.6193929410549752,,0.4246486439063927,
XM-DAC-46004-49043-003-LN4256,0.4778179836005429,,0.46966735142249416,,0.48449404270473406,,0.45231454148607986,,0.519876580004986,,0.3403170446376472,,0.3971560412610806,,0.8436427746307341,,0.79241458959244,,0.8030989712356419,,0.4003186471128411,,0.7460563293167468,,0.5872595749259377,,0.43638027536764457,
