activity_id,tag_closing_date_extended__rf,tag_closing_date_extended__rf_oob,tag_funds_cancelled_or_unutilized__rf,tag_funds_cancelled_or_unutilized__rf_oob,tag_funds_reallocated__rf,tag_funds_reallocated__rf_oob,tag_high_disbursement__rf,tag_high_disbursement__rf_oob,tag_improved_financial_performance__rf,tag_improved_financial_performance__rf_oob,tag_project_restructured__rf,tag_project_restructured__rf_oob,tag_targets_revised__rf,tag_targets_revised__rf_oob,tag_capacity_building_delivered_success__rf,tag_capacity_building_delivered_success__rf_oob,tag_gender_equitable_outcomes_success__rf,tag_gender_equitable_outcomes_success__rf_oob,tag_high_beneficiary_satisfaction_or_reach_success__rf,tag_high_beneficiary_satisfaction_or_reach_success__rf_oob,tag_over_budget_success__rf,tag_over_budget_success__rf_oob,tag_policy_regulatory_reforms_success_success__rf,tag_policy_regulatory_reforms_success_success__rf_oob,tag_private_sector_engagement_success__rf,tag_private_sector_engagement_success__rf_oob,tag_targets_met_or_exceeded_success__rf,tag_targets_met_or_exceeded_success__rf_oob
DE-1-201397538,0.11119654214917779,0.13737083743506076,0.21139683238607226,0.24805900242595802,0.21133260243901825,0.30346604067353267,0.33564239941800783,0.34739969348232436,0.36214361025396824,0.4540725757898761,0.4392831491673402,0.30773356541698443,0.4159457202691119,0.28771382036517545,0.8401350119020901,0.8971673408164136,0.778443607460698,0.6336466017776446,0.7719423720803091,0.7832742815651922,0.41843065220181486,,0.7389982671192658,0.7801299781874617,0.5421788435746312,,0.4944982732433999,0.32134083747431436
DE-1-201421627,0.13978191795353123,,0.23875152055352492,,0.253197508792488,,0.38079637929188914,,0.485348418024642,,0.16869983951353296,,0.224070972436471,,0.8709402410796132,,0.7806332997830089,,0.7598947598457445,,0.4664250257524196,,0.784498669861855,,0.5896283817222403,,0.5253972740985957,
DE-1-201422815,0.22142111184468885,0.3502223902594265,0.261483722414098,0.31237153429199493,0.10864811300877758,0.15431165836837293,0.32404064075834427,0.3923119953634808,0.3971044245594907,0.5408555636806925,0.20498081574843488,0.27101774447814597,0.19912110839824154,0.2603443933891781,0.8126342593581894,,0.7769414424097938,,0.7384331038745753,,0.4832984901136632,,0.6547023198950028,,0.5168640973488553,,0.35840890737987996,
DE-1-201521012,0.10991826124732963,0.17537321157764937,0.20739431759524674,0.285648014889188,0.11825898875585987,0.16987086230000803,0.2432180367513403,0.2635056981947772,0.23836114405863315,0.2992782577599358,0.15925548562490766,0.20924614210764625,0.22645605896514806,0.3045484083408656,0.8471865174189012,,0.7790867498261881,,0.7703410401473808,,0.3905985853195861,,0.7354016736913916,,0.5772453698798536,,0.47007918815040706,
DE-1-201618503,0.20974255422166235,0.30975283251467023,0.31923726186735046,0.4690280598059922,0.22647869920622987,0.3359240494523939,0.32171151683705657,0.42580226282483674,0.2972464554612907,0.37582640032462805,0.2835041318975422,0.3234484911170801,0.23532213061521084,0.252158625722811,0.7913965183853874,,0.7747544922306719,,0.676869338254638,,0.5046560446537693,,0.6789880044888005,,0.5098063352798968,,0.2656460583777295,
DE-1-201620186,0.22695454888236083,0.3876240192735275,0.1687708159827611,0.24498921831356732,0.15109806988270236,0.21185379346307337,0.38820536374805015,0.46866841085651595,0.3750685917497435,0.49608862791772423,0.21798321141062044,0.30170528397855695,0.23001061595563027,0.2855360915553431,0.8417202370802445,,0.7842353107309269,,0.7839712378141096,,0.4867280296210691,,0.7350439109826901,,0.5541073016963163,,0.4434680048910312,
DE-1-201620715,0.32488581599105687,,0.31246476616365404,,0.26072985351158817,,0.34666221590194735,,0.4978175189526246,,0.20262516747179954,,0.23310971291330373,,0.8422032227792757,,0.7799834581059635,,0.7727112662649597,,0.43519917499491634,,0.6952914807626721,,0.55906088409107,,0.46034242001985815,
DE-1-201621564,0.21413357146697395,,0.23951730594209558,,0.15842963598163023,,0.35567366487980473,,0.3212341446905578,,0.19897317329909325,,0.26290594971789266,,0.8413821421846821,,0.7813910137039064,,0.7492935201265429,,0.4486343286728558,,0.7328361141325686,,0.5768488160692051,,0.4192361366054894,
DE-1-201821313,0.21965163513248273,,0.28708819521488815,,0.23780165945034987,,0.32053204290812,,0.4496366306834226,,0.27191216299584875,,0.2046174737717459,,0.8355356164427772,,0.7788525239203357,,0.7731938054618193,,0.433462991770853,,0.7394071735690306,,0.5547656493091042,,0.49577891421986603,
DE-1-201822378,0.3111851994850848,,0.34003959301372244,,0.24701829735063185,,0.5605124788700702,,0.5255808486313317,,0.3469231160006199,,0.40074120455739226,,0.8032980777542996,,0.7824985724177477,,0.7062885243773036,,0.5280734616039646,,0.6683735961917189,,0.5356186824806595,,0.28984521943141206,
DE-1-201921428,0.3424708226620784,,0.32714284437567903,,0.2567702812246172,,0.4830476089281054,,0.5157342321963554,,0.32716936280974607,,0.32494168705472787,,0.824890052948963,,0.7842145401401128,,0.7428039475338917,,0.4579888466749068,,0.6942962892338238,,0.5422479540628109,,0.39495750353262177,
XM-DAC-46004-28314-023-LN2440,0.4912433425738699,0.28501247817535746,0.5841214105875305,0.4489835449305171,0.520433238802885,0.3686694722264139,0.545652241775441,0.3122821830191299,0.24695281289754628,0.2845822733371134,0.41939008400103694,0.2277038321213743,0.37052024509196996,0.17380980722445727,0.8390801874951664,0.8929571341907173,0.7865212436050849,,0.7101226909014122,0.6255556304940165,0.5209082522206855,0.4131274994768937,0.7324440264458207,,0.5684886605514009,,0.3491165458545977,0.5266453677255759
XM-DAC-46004-31287-013-GRNT3477,0.3884490267406058,0.3714450652133421,0.4243615643384286,0.4969007718844343,0.3097970890311611,0.3945444826763061,0.387335756934704,0.5150644496232374,0.35820672948138343,0.514630147902592,0.27012700817839125,0.3639559988213947,0.234465024896031,0.31516236039579176,0.860509887791572,,0.7907466357495183,,0.7893179213038855,,0.4829980096778971,,0.7303918057071381,,0.609225801641001,,0.4241591144464807,
XM-DAC-46004-31501-013-LN2757,0.5767853490658349,0.42719642342709496,0.5836692094618011,0.4672882639713332,0.2808190873676031,0.33379633545380205,0.43619288529193145,0.5714840688025464,0.4089497329277234,0.5565843700571079,0.2383284283745062,0.3008432487578844,0.49687288990064465,0.4047729314701882,0.8379597976665811,0.7820589562354266,0.7892792486420503,0.7186843865235826,0.7330527116836798,0.8160397876695556,0.5381373213661973,0.5893085180133643,0.7205222545209478,0.6259751064872882,0.585581188306496,,0.294730597741068,0.40119130295405575
XM-DAC-46004-34152-013-LN2163,0.7594580210091937,0.6996852837373286,0.7288199571606855,0.6228572090875029,0.47064941824975026,0.6575596018671905,0.39038886184485133,0.5193963486564548,0.3046533123725985,0.44250236894949707,0.3276502339326699,0.45983018052464997,0.33796861120785937,0.5646357265785443,0.8292656754353595,0.8441371687903297,0.7975191217686032,0.8850589062059132,0.8139276343654211,0.8355007002081538,0.45929521879413315,,0.7427152503312136,,0.605736992612897,,0.3363268010677914,0.4867785161536773
XM-DAC-46004-34341-013-LN2269,0.6030384277277487,0.5396459370672255,0.6662774686293231,0.5759692509116857,0.3458050414465864,0.45169027741878426,0.6798136305127321,0.5614237688036294,0.6166648753649555,0.5453185410444311,0.31733829364498234,0.44604698217682487,0.3024233370566072,0.4233024561216798,0.8578159588631716,0.8495184376641193,0.790496562250478,0.7794828733665974,0.8030463435732834,0.7498855926797101,0.4285253938233922,0.50951788756712,0.6722715403798791,0.6299933653865787,0.559475332053045,0.46792480583961066,0.4376216017430856,0.6196324464231254
XM-DAC-46004-34473-013-LN2207,0.6083662392267591,0.46614976746785736,0.5874001283613186,0.4671073647125584,0.4302042903903986,0.5336921833915523,0.7325196980485769,0.6419197504397051,0.35102799920832173,0.5359112363619335,0.3261243802095287,0.4072937842262972,0.34167808126090427,0.4275864983663985,0.8903059911914822,0.960797848874772,0.7976034982172837,,0.8627225351842258,0.9647702916045305,0.4247686474424055,0.44284977824625793,0.7413042684172345,0.8663936643960326,0.6130508541704379,0.7731998020101077,0.5894691668408655,0.5874909550108135
XM-DAC-46004-35242-013-LN2188,0.6996072434260485,0.6111248464300395,0.7065170668167022,0.648395991421764,0.4324446669411559,0.5346538502990108,0.3059056099421137,0.33671285071632207,0.5353115072991446,0.40931345790791007,0.4705404325876982,0.39934017308288133,0.4321378669074007,0.36242732707035996,0.8392715941761879,0.7202988629953117,0.7952066689776807,,0.819793269520711,0.9173897197358886,0.3970718031987345,0.3636913395307626,0.7285036403490519,0.6853779349158162,0.6095462464966591,0.5396981578730013,0.31306707851947324,0.42790760209098744
XM-DAC-46004-36352-013-LN2429,0.687665186582358,0.6457428694004839,0.6873391360605343,0.5733271478690101,0.6199388682448359,0.5271020860075359,0.4435123436994005,0.5787122565950814,0.4350432776059764,0.5922348502944295,0.4952034042456922,0.42467540134781845,0.4766861279169313,0.4066284206379269,0.8256185138025582,0.8430211785013705,0.7969739698620182,,0.8150760005949865,,0.44867215885586653,,0.7101534669970577,,0.602005496680545,,0.41281975855025027,0.5280918088775303
XM-DAC-46004-37536-013-LN2245,0.5816563511873729,0.45600443683647546,0.5995399374173447,0.5070937589779384,0.5606649463507303,0.4843792297667565,0.42412141808720016,0.49291941029718805,0.6640695456779674,0.6103867346510174,0.24761992038070257,0.3561978622286045,0.27329147319916675,0.37940415508493075,0.8883446524722499,0.9290529892336841,0.7979924529389615,0.8414704603229195,0.8440829507600822,0.8895170283241258,0.5009568886750256,0.323521553115061,0.6976413756620687,0.7063704028443333,0.6010549567652084,0.7648377365326502,0.5798707387952791,0.4472564403337225
XM-DAC-46004-38164-013-LN2622,0.7236524259990359,0.6487861359625395,0.7172517043913167,0.6689841288813805,0.5968253238200129,0.47020247631943285,0.3226321235538505,0.3627364247088034,0.6683028876512135,0.621989055660346,0.5431417952142366,0.45795050620360345,0.3565906324722641,0.4526608221017298,0.8570325846764204,0.8518293542732072,0.7960186350127044,,0.8228263223722692,,0.4535062462983903,,0.7475276792493473,,0.609087252753609,,0.3519027780160219,0.48509964907512176
XM-DAC-46004-38183-013-GRNT0087,0.7137248287750033,0.6882226808357187,0.6919888449785787,0.6587907501648347,0.593766202535583,0.5099571638142671,0.5587182500546695,0.35988323467898753,0.35695759868734356,0.44167710336947574,0.486178511147283,0.3975196858618677,0.2626564224564195,0.3635703330231817,0.8159128732004598,,0.7924030663350292,,0.7641976828620893,,0.47834471159266556,0.3096226489344455,0.6800283623538732,,0.5685590388233812,,0.3670379189204436,0.5082919793856627
XM-DAC-46004-38594-013-LN2573,0.678791427676088,0.6137267483717469,0.6527340697990109,0.6067092349445079,0.6844734160291096,0.6143408003969622,0.6125652937473809,0.474971192751751,0.5466742309392486,0.41631940793073974,0.49188197918855503,0.4551158615189239,0.3723134367212191,0.46916741972682374,0.8556442879071876,0.831188202262667,0.7968763408043341,0.899466296693112,0.811562359839807,0.8046770024705188,0.4607617347853843,0.6383039043817612,0.6927965151879218,0.7894271899458689,0.6078117476036712,0.5808115956440625,0.589723848709883,0.49708737111707146
XM-DAC-46004-39432-013-LN2542,0.6227067305319173,0.5178272521966792,0.63204721629744,0.533468775568869,0.5391667808311345,0.39743795190855163,0.36652955709585083,0.4201309775500582,0.573875724168759,0.5361758060007601,0.26106893039234436,0.3586210466467127,0.24528672643609506,0.3309602428386741,0.8975797720839023,0.9449148880246361,0.797308986402566,0.8997268658175522,0.8646797387419728,0.9195474444443724,0.4112649071888186,0.4618252759077593,0.7862249619232898,,0.6427162630763786,,0.5852223990044507,0.5416493381541111
XM-DAC-46004-40009-013-LN2264,0.570684012327301,0.42550165324699013,0.5838529961527705,0.39730308888658133,0.5196431902546627,0.3935757398043384,0.3469659933638517,0.44133405504282897,0.33201095552328336,0.4369897715850518,0.47283440582562564,0.39446483150329187,0.278207832148355,0.39311439065388015,0.8395747573449472,0.8385576296182526,0.7891153556784467,,0.779672874555194,,0.5418513923769764,0.5194469587116416,0.7318351663269108,0.766875280140851,0.5554984596041947,0.5687280035801523,0.34737759995120204,0.5127728455104965
XM-DAC-46004-40017-013-LN2494,0.6305571875275491,0.4836886586468891,0.4217944806589063,0.5369675055073388,0.5341069599517805,0.41001632018549655,0.6469685451986282,0.5306607857024228,0.5178331086334385,0.41782408399185966,0.4068473304168301,0.3194765776146276,0.4224134008188334,0.31258656496090187,0.877591270619145,0.937010974235669,0.7978220051288407,0.9081491208931598,0.8424419437801516,0.9073472144819913,0.41774258902629413,0.49775545371755403,0.7103986252070993,0.7594229665327996,0.6252701539114208,,0.41621307851570405,0.5404438926398131
XM-DAC-46004-40156-033-LN3549,0.45472445822629737,,0.5219494126225415,,0.4499830691433242,,0.42135585902175365,,0.4150155780849174,,0.2989714082790485,,0.3517020600848504,,0.880415360195408,,0.79533125518694,,0.808429139422889,,0.39154137346456763,,0.7635850352637328,,0.6249270194326093,,0.48743275808335274,
XM-DAC-46004-40253-035-GRNT0433,0.28415308469114636,0.35202903363931715,0.5187968224362893,0.3637466822340945,0.45655297491551505,0.26035993535172913,0.3797705287582507,0.4598789343108794,0.5654432074496467,0.4561318091576517,0.224841521750403,0.2839420216772407,0.25076056430927646,0.28607151073118214,0.8568123979774926,0.9444082137493665,0.7879820202041208,0.877780638566929,0.8247652522538631,0.8363477366349606,0.37123309932299375,0.39459897557540596,0.7208284647090597,0.8709930417168981,0.5950529104259503,,0.4291983097302775,0.6110597342702273
XM-DAC-46004-40684-013-LN2744,0.3577441810027342,0.46581118265581845,0.4715970910026297,0.645659982525392,0.36288397440969994,0.4843406489916305,0.420332685533784,0.5141822466608522,0.4405633044223941,0.654518246986298,0.21648571768821662,0.2748157833079386,0.26386862979765363,0.35678269263647056,0.901209732166849,,0.7984275967431476,,0.8651189841896176,,0.37543360557560146,,0.7906212052031707,,0.6443086365593026,,0.594203458712885,
XM-DAC-46004-40685-013-LN2838,0.5192471023806572,0.4729079708104875,0.5564816528346669,0.4618391002914425,0.37806167081071507,0.46403162310819057,0.3751217331513216,0.4295458535245858,0.5465855655549149,0.502037156751377,0.25173689568651814,0.35841456080654827,0.2851573639149858,0.3801161369878224,0.8922490477376762,0.9504736724181171,0.794832581753739,0.8737061691366123,0.8517101264467408,0.8867535530836671,0.37831316642312507,0.39857560442056794,0.7860268676705606,0.8062879090818331,0.6280275584265358,,0.6036262977668986,0.5610714556658162
XM-DAC-46004-42011-013-LN2647,0.7042433690713283,0.605204868394046,0.641190789682152,0.5442470044696618,0.647983780484888,0.5852457791591729,0.42116112814330153,0.4938072593836834,0.5249747240278707,0.4257018682976945,0.49339231566866837,0.41503202195023725,0.5311341056196487,0.43193793460315816,0.8830100422550334,0.8913621804332321,0.800281337815832,0.7848987203445651,0.8434967894937843,0.8496995075548996,0.5282320678354975,0.5676203978827394,0.7800580111925146,0.7832029464169893,0.6224207403336082,,0.5525197395430703,0.42153292335994996
XM-DAC-46004-42022-013-LN2694,0.34684134597505134,0.4399008925714657,0.6084568022118575,0.5090305322525452,0.5123452535537318,0.41031747747132774,0.6908612907729361,0.5985722247919508,0.6352780857638551,0.6203944166359333,0.2174777623854386,0.325693164203598,0.3643060015910047,0.27396718025667227,0.8969311920842653,0.9213751947194048,0.7973851720959183,0.7979582899784134,0.8579456005036108,0.8755651252235711,0.4802941720654248,0.39814820964770425,0.788623838472412,0.7578416152164658,0.6376963015697716,,0.48088510675921753,0.6122112582442861
XM-DAC-46004-42361-013-LN2979,0.7075924193326714,0.6478104124472754,0.7412965601626763,0.7286334265607569,0.6360005694965629,0.5744788857405491,0.2835740453573272,0.31230618178860836,0.3326477859942848,0.4430379175579759,0.3264302573015517,0.43127595504553046,0.2657646350224662,0.35318609223613223,0.8500557343303161,0.7754551951372168,0.7959528818744783,,0.813498803288471,0.7936025285734399,0.38408467699001325,0.4245584405257869,0.7377000706364113,,0.604296396139776,,0.5730906658535516,0.5307919743894732
XM-DAC-46004-42383-023-LN2606,0.6750768747422975,0.6445876099598941,0.6880929363283398,0.6886305167670668,0.47793491670530575,0.6491243516777797,0.6802696476937139,0.6004907076192817,0.3678013084292533,0.5409764081752045,0.310992679739896,0.4548139861330652,0.32391050520681797,0.4097686347608648,0.8923014235972802,0.9403641366893226,0.8009294802201581,,0.8621081906654406,,0.40888899994067246,0.44514117702742295,0.785043674168427,0.7751722909820927,0.6365521422053249,,0.43947516083974886,0.6139933164978043
XM-DAC-46004-42936-014-LN2627,0.38225894475278055,0.4268683915664763,0.3749979891993839,0.4034652963576082,0.32878071926578434,0.40228120029953995,0.6295482365799523,0.4824431682252927,0.5669742722227586,0.5084810493451389,0.28557646825837235,0.30472543131709473,0.3268278643494722,0.3879361632789667,0.8722479883985104,0.872115711437343,0.7927880515840324,,0.8253927425985587,,0.46402399004895045,,0.7546268350096504,0.681009478811254,0.6253206992603693,0.6097628759382665,0.35972688738168956,0.47477002537187873
XM-DAC-46004-43049-013-LN2943,0.43615354628862985,0.6369653473173492,0.4567248251979157,0.6327481416946564,0.39118428233993685,0.5472043094762234,0.3970615850043373,0.5148103212408004,0.40787506671134954,0.5783180220966556,0.2542333256446365,0.3956027000006461,0.30517438761547244,0.433324982776261,0.8956363870291568,,0.8001002087789993,,0.862389805913829,,0.396539618475603,,0.7868681638319034,,0.6451346064237266,,0.527769184118132,
XM-DAC-46004-43255-013-LN2768,0.678512088852963,0.6016979216266225,0.7055839428714675,0.6467976424156996,0.6003284004831593,0.47642649779741664,0.5578723049660619,0.39067023111164345,0.3223810058974909,0.4957433513632435,0.29847906008396496,0.40247764188507046,0.31056660962426963,0.4459482885278596,0.84532797801137,0.7249991592021168,0.7944921622307779,0.8383324677084316,0.810383556289779,0.811279433436328,0.3986160021040924,0.40008114477141493,0.7408919446616715,,0.603333961656564,,0.34117343039401343,0.45648886832473196
